complaint_id,text,language,tweet_date
tw_0522,sir I'm a dally passenger or manei shahadra station pr kafi logo ki pocket ktatey hue suna h.lagbhag dally,in,Thu Jun 09 09:57:12 +0000 2016
tw_0523,"Dear sir, please point out the main changes will be applicable from jul 01,2016 in indian railways.pls update",en,Thu Jun 09 09:58:08 +0000 2016
tw_0524,Train 15047  light are not working passengers are suffering #Help https://t.co/6fnIJV8Vga,en,Thu Jun 09 09:58:34 +0000 2016
tw_0525,sir I'm a dally passenger or Gaziabad outer pr pani bechne wale phone chinkr bhag jate h chalti trn se,en,Thu Jun 09 09:58:48 +0000 2016
tw_0526,IRCTC canteen in mysore selling water 5rs more than MRP. Just bought for 20/- https://t.co/yPfqZfPA17,en,Thu Jun 09 10:02:17 +0000 2016
tw_0527,": need2travel with my 57yrs old sick mother n 60yrs father 4medical purpose, tickets nt confirmed,PNR 6755602571",en,Thu Jun 09 10:03:56 +0000 2016
tw_0528,"plz hlp,He is missing since 15 days&amp; today sum1 has seen him at ADI station https://t.co/FHSjhfKb4L",en,Thu Jun 09 10:05:20 +0000 2016
tw_0529,"my user id raj4rv i tried booking 3 tym now, payment has been deducted but its not booked",en,Thu Jun 09 10:05:44 +0000 2016
tw_0530,every where i see that how water is being wasted  in Railway st where is infrastructure https://t.co/mIWrUhzkwh,en,Thu Jun 09 10:06:59 +0000 2016
tw_0531,Please provide music in Rajadhani and Shatabdi trains.,en,Thu Jun 09 10:08:28 +0000 2016
tw_0532,PNR 6253134881 train no 22940. Dirty toilets and bedroll. Pathetic. Please help.,en,Thu Jun 09 10:10:17 +0000 2016
tw_0533,. कल माननीय मंत्री  मोतिहारी आ रहे हैं!हम आपसे  कड़ी कार्रवाई की अपेक्षा  करते हैं https://t.co/5PeAdpOBYu,hi,Thu Jun 09 10:15:26 +0000 2016
tw_0534,A 8 month baby is suffering from 103° fever please help PNR 2414920013 train no-15018 date 09 June and mobile no 8652467070,en,Thu Jun 09 10:17:15 +0000 2016
tw_0535,"Fix position of Ladies Coach of Train:56308 (TVC-QLN Passenger) At times front, otherwise back, causing difficulty for women",en,Thu Jun 09 10:17:35 +0000 2016
tw_0536,स्वच्छ भारतीय रेल के दावों की पोल खोलता पूमरे के बखि्तयारपुर जं का यह नजारा https://t.co/iiRJ0W2rqK,hi,Thu Jun 09 10:19:47 +0000 2016
tw_0537,we r facing problems regarding water bottles carrying by vendors they r not carrying rail neer 12566 train no. 9316822578 cntc,en,Thu Jun 09 10:19:53 +0000 2016
tw_0538,-this guy at Raipur st. (CG) denied to give me ticket and also told other staffs to not give me ticket https://t.co/0DVentRWFC,en,Thu Jun 09 10:21:02 +0000 2016
tw_0539,"Water pipe broken in Platform 7, SBC,  Bengaluru,  Majestic.  Kindly fix.",en,Thu Jun 09 10:21:37 +0000 2016
tw_0540,पूमरे के बखि्तयारपुर जं का पूरा प्लेटफार्म नरक में तब्दील हो चुका है https://t.co/GpY4rruFe4,hi,Thu Jun 09 10:22:49 +0000 2016
tw_0541,"My PNR is 8348062961, I am in way but there is no water in toilet and mess is everywhere in coach. please provide basic facil.",en,Thu Jun 09 10:23:12 +0000 2016
tw_0542,स्वच्छ  रेल अभियान की कङवी सच्चाई है  कार्यों के प्रति जिम्मेदार लोगो पर कार्रवाई क्यों नहीं होती,hi,Thu Jun 09 10:25:54 +0000 2016
tw_0543,last night travel from badnera(MH)found no Cleanliness@station.Toilets/water dispenser was in bad shape,en,Thu Jun 09 10:28:28 +0000 2016
tw_0544,पूमरे दानापुर रेल मंडल बखि्तयारपुर जं का नरकीय दृश्य https://t.co/zkdEESXcGO,ne,Thu Jun 09 10:29:18 +0000 2016
tw_0545,"Sir, FIR lodged by GRP/Tundla vide Cr.No. Nil-19/16 U/S 379 IPC has been transferred to GRP/Etawa.",en,Thu Jun 09 10:30:34 +0000 2016
tw_0546,The consignment  was loaded on 06/6/16 SLR # 04710 train no15901 sealed up to New Jalpaiguri (NJP),en,Thu Jun 09 10:30:49 +0000 2016
tw_0547,The consignment  was loaded on 06/6/16 SLR # 04710 train no15901 sealed up to New Jalpaiguri (NJP),en,Thu Jun 09 10:30:49 +0000 2016
tw_0548,"got stale snacks in train no.12791 in evening.(berth no.55 B-2, 3A). Vendor argued n denied. https://t.co/f23gpEeBtN",en,Thu Jun 09 10:32:29 +0000 2016
tw_0549,sir can you please let me know who will be doing the name chañge I eticket.no one is responding here in my place.pl help,en,Thu Jun 09 10:34:35 +0000 2016
tw_0550,"Sir, FIR lodged by GRP/Nagpur vide Cr.No.00/16 U/S 379 IPC has been transferred to GRP/Mughalsarai.",en,Thu Jun 09 10:34:55 +0000 2016
tw_0551,"pls expand railway line 2-frm Achalpur station,it wil help people/farmer to grow.else no use of station at town",en,Thu Jun 09 10:35:05 +0000 2016
tw_0552,Sir my Sis in Law is traveling from JP to BCT today with a special child with no seat..her seat is cnf in RAC can it be cnf?,en,Thu Jun 09 10:35:56 +0000 2016
tw_0553,"Sir, FIR lodged by GRP/Satna vide Cr.No. 039/16 U/S 380 IPC has been transferred to GRP/Allahabad.",en,Thu Jun 09 10:36:59 +0000 2016
tw_0554,I got my ticketThanku  problem solved by CERS Bilimora PRS. I withdraw my complaint.. https://t.co/TKisGN6uNY,en,Thu Jun 09 10:37:49 +0000 2016
tw_0555,"HV cancelled  tkt on May,27,2016 PNR 8647308131  Refund amount of Rs.3790 received today. Thank U.TDR payment ?",en,Thu Jun 09 10:38:15 +0000 2016
tw_0556,I want to know about meal throughout my journey . Reply me as soon as possible,en,Thu Jun 09 10:39:30 +0000 2016
tw_0557,railway unions are threatening to go on strike from 11th July. Please do something urgently to solve the matter,en,Thu Jun 09 10:41:55 +0000 2016
tw_0558,Indian Railways-CD: Your complaint has been registered with complaint no. W/SW/SBC/000129250,en,Thu Jun 09 10:42:14 +0000 2016
tw_0559,"Sir, FIR lodged by GRP/Kota vide Cr.No.158/16 U/S 380 IPC dt.04.06.16",en,Thu Jun 09 10:42:20 +0000 2016
tw_0560,"My train 12308, in 2 hours from SSM Jn, Cant get any running status aur cancellation info. What to do",en,Thu Jun 09 10:43:16 +0000 2016
tw_0561,"Sir, FIR lodged by GRP/Bandikui vide Cr.No. 34/16 U/S 380 IPC",in,Thu Jun 09 10:44:07 +0000 2016
tw_0562,Sir Plz try to run Indore-Patna train daily &amp; bring another achhedin for many.No body cared yet:(,en,Thu Jun 09 10:47:29 +0000 2016
tw_0563,"Dear sir, please help us in this regard. https://t.co/wHY62c4KeB",en,Thu Jun 09 10:47:37 +0000 2016
tw_0564,"Sir, FIR lodged by GRP/Jaipur vide Cr.No.00/115/16 U/S 323 &amp; 341 IPC has been transferred to GRP/Rewari.",en,Thu Jun 09 10:48:12 +0000 2016
tw_0565,Sir today i have gone to Palam Ticket Counter and ask for 3 ticket on different date they told me 1 ticket is issued for one,en,Thu Jun 09 10:49:44 +0000 2016
tw_0566,"Sir, u r requested to lodge FIR for legal action.",en,Thu Jun 09 10:49:51 +0000 2016
tw_0567,"Sir, u r requested to lodge FIR for legal action.",en,Thu Jun 09 10:51:31 +0000 2016
tw_0568,I want to know the procedure for group booking of 40 members from ADI to NDLS,en,Thu Jun 09 10:52:38 +0000 2016
tw_0569,"Sir, thanks for calling us.",en,Thu Jun 09 10:52:54 +0000 2016
tw_0570,"Sir, thanks for calling us.",en,Thu Jun 09 10:54:11 +0000 2016
tw_0571,dear sir whole project is complete just waiting for @RailMinIndia to approve a bridge in Amritsar plz act fast. @irsdcinfo,en,Thu Jun 09 10:55:31 +0000 2016
tw_0572,सब ठीक लगता है मगर रेलवे स्टेशन में पीनेका पानी का व्यवस्था करने में @RailMinIndia कब बदलेगा...?? #TANDUR RAILWAY STATION,hi,Thu Jun 09 10:55:35 +0000 2016
tw_0573,"Sir, thanks for your appreciation.",en,Thu Jun 09 10:55:41 +0000 2016
tw_0574,"rail min in ac room, my new born son feelng d heat nd waitng wan railwy wil return bak his ac 2 him @RailMinIndia pls intervn",en,Thu Jun 09 10:56:55 +0000 2016
tw_0575,No security for passengers on tarin Theft- chennai bilaspur express - 7june Fir filed lost valuable,en,Thu Jun 09 10:57:59 +0000 2016
tw_0576,"Mam, said missing lady could not be traced despite best efforts. Pl lodge missing report with GRP/Dhanbad.",en,Thu Jun 09 10:58:27 +0000 2016
tw_0577,18237 engine failed at silyari they still making the announcement that train is coming they should announce the expected time,en,Thu Jun 09 10:58:41 +0000 2016
tw_0578,"it's really bad service for RAC under 3rd AC category.... Really a bad experience.. No pillow,no bed sheet n really rude staff",en,Thu Jun 09 11:01:02 +0000 2016
tw_0579,On what basis are LHB rakes allotted to an existing train?,en,Thu Jun 09 11:02:14 +0000 2016
tw_0580,"Mam, u r bag could not be traced despite best efforts. Thanks for calling us.",en,Thu Jun 09 11:03:40 +0000 2016
tw_0581,bad experience,en,Thu Jun 09 11:05:14 +0000 2016
tw_0582,"Sir, u r laptop could not be traced despite best efforts. Thanks for calling us.",en,Thu Jun 09 11:07:44 +0000 2016
tw_0583,Train cleaners onboard 11086 Goa-Mumbai double decker just emptied waste bags from running train near Vikhroli in Mumbai,en,Thu Jun 09 11:07:58 +0000 2016
tw_0584,"- pathetic and dirty toilet of B1 and A1 of 22940 bilaspur Hapa express.
Please help.",en,Thu Jun 09 11:08:41 +0000 2016
tw_0585,When Evrythng of Railways is going 2 d Next Level y not Security Guard?Ur Fairly Place Kol ofc Securities r rude n misbehaved,en,Thu Jun 09 11:08:59 +0000 2016
tw_0586,toilet of B3 coach in 11081 is leaking. Please do something ASAP https://t.co/Hwn4sT86zF,en,Thu Jun 09 11:09:21 +0000 2016
tw_0587,"- Sir, can you please help here? from @TNDPrasadaRao1 https://t.co/tQgcqJKla6",en,Thu Jun 09 11:12:01 +0000 2016
tw_0588,"Sir, It is a matter of great satisfaction that, missing person was traced.Thanks for calling us.",en,Thu Jun 09 11:12:48 +0000 2016
tw_0589,no electricity on coach no. S3 train no. 24370 please reply fast,en,Thu Jun 09 11:13:39 +0000 2016
tw_0590,"Sir, It is a matter of great satisfaction that, u r missing grandfather is safe and reached home safely.",en,Thu Jun 09 11:15:56 +0000 2016
tw_0591,sir I am since morning and two time I had connected the at no 011-39340000 . But they give me very bad response . 1/2,en,Thu Jun 09 11:17:09 +0000 2016
tw_0592,"Sir, u r mobile phone could not be traced.Pl lodge missing report with GRP.",en,Thu Jun 09 11:18:17 +0000 2016
tw_0593,please arrange the password on my Email ID sachinsgoyal68@gmail.com,en,Thu Jun 09 11:18:26 +0000 2016
tw_0594,sir do something for old vendors who gave their service for long time n now they were retired forcely n r on hand to mouth,en,Thu Jun 09 11:20:48 +0000 2016
tw_0595,"Sir, u r brother could not be traced despite best efforts. Pl. lodge missing report with GRP/Varansi.",en,Thu Jun 09 11:23:57 +0000 2016
tw_0596,can you guide how to file a TDR if I cannot board a train or my plan has cancelled after the train has started from its source,en,Thu Jun 09 11:25:58 +0000 2016
tw_0597,"Sir, u r father traced out at Vizianagarm and handed over to ur brother.Thanks for calling us.",en,Thu Jun 09 11:26:41 +0000 2016
tw_0598,there are more than 22 trains from kalyan station between 9pm and 10pm still the display shows only details of local trains??,en,Thu Jun 09 11:27:28 +0000 2016
tw_0599,- coach a4 of 12552 is having continuous AC problem. From morning the AC has switched off continuously and its discomforting,en,Thu Jun 09 11:29:11 +0000 2016
tw_0600,Can I send photos of Indian Railways for Official uses?  If yes then how?,en,Thu Jun 09 11:29:35 +0000 2016
tw_0601,pl extend trichy nellai  exp train to nagercoil&amp;maveli exp to cape in Oct 2016 revised timetable,en,Thu Jun 09 11:30:35 +0000 2016
tw_0602,"train16507 coach A1&amp;A2 Ac not wrking from lst 4-5 hrs,need help,suffocation and hot,attendent not taking action",en,Thu Jun 09 11:31:48 +0000 2016
tw_0603,"11053 ,1.30 kewal naini me khadi rhti hae.starting time hi 1.30 der se kyo nahi krdete hae",hi,Thu Jun 09 11:33:25 +0000 2016
tw_0604,Request to ensure cleanliness for western-southern railways @swachhbharat had reported issue last time.,en,Thu Jun 09 11:43:38 +0000 2016
tw_0605,"In DDA JEs classification is group B, why may not be in Rly? Still SSE is in group C??? https://t.co/cZF3OKrAyJ",en,Thu Jun 09 11:47:32 +0000 2016
tw_0606,"Sir
Please pay attention to 12395 Ziyarat express  which is always late 4 hours to Agra Fort station.",en,Thu Jun 09 11:48:39 +0000 2016
tw_0607,Want to book ticket from ndls-NJP 12june Rajdh.Ex. but almost ticket has already been booked in Tatkal https://t.co/bzR1cjt3dE,en,Thu Jun 09 11:49:46 +0000 2016
tw_0608,sir ek train no 12456 rampura mein halt karvane se @RailMinIndia ka vigaad jayega @SrdcmChg,hi,Thu Jun 09 11:54:09 +0000 2016
tw_0609,"Sir,said missing person could not be traced despite best effort.Pl lodge missing report with GRP",en,Thu Jun 09 11:56:24 +0000 2016
tw_0610,forgot my laptop bag in S1 seat no 14 train no. 12939 (pune to jaipur) at jaipur stn with 3 cards n laptop and some cash (1/2),en,Thu Jun 09 11:58:33 +0000 2016
tw_0611,"Sir, u r mother was attended at Mathura &amp; Ujjain, but she refused to lodge FIR. Pl lodge FIR for legal action.",en,Thu Jun 09 11:59:57 +0000 2016
tw_0612,passengers who drop till Aburoad are not served frooty &amp; icecream. Although are charged for it.pnr 8535405215,en,Thu Jun 09 12:02:56 +0000 2016
tw_0613,"Sir think of changing menu in NDLS-BCT/NZM-BCT Rajdhani. Since long same Veg, NV meal &amp; snacks r being served.",en,Thu Jun 09 12:04:50 +0000 2016
tw_0614,"a fallow passanger told that a young worker took it n ran away
 I hv info RPF but couldn't find
Pls help",en,Thu Jun 09 12:09:31 +0000 2016
tw_0615,"Sir, missing girl could not be traced. Pl lodge missing report with GRP/Siliguri",en,Thu Jun 09 12:09:55 +0000 2016
tw_0616,"pnr no 2219054565 As i orderd food frm train frm e catering , i dont hv any print out of ordr slip , which they require .",en,Thu Jun 09 12:12:34 +0000 2016
tw_0617,"PNR-2646988021 I ws lkng fr lwr birth, but not alwd, wn brded lwr birth was empty, I trvld on lwr birth, why this happens",en,Thu Jun 09 12:13:11 +0000 2016
tw_0618,"Sir, attended u r mother at Berhampur &amp; Khurda road, but she had no problem. Thanks for calling us.",en,Thu Jun 09 12:14:55 +0000 2016
tw_0619,you sud see how IRCTC functions at tatkal hours.people are suffering and are forced to pay 2k above to agents,en,Thu Jun 09 12:15:05 +0000 2016
tw_0620,how to know the fare details between station in UTS app before booking so we can recharge with that amount in the wallet?,en,Thu Jun 09 12:16:31 +0000 2016
tw_0621,tryng to buk a ticket since 15 days for my old and ailing grndfather. agents askng 2k more for a sleeper ticket. what to do?,en,Thu Jun 09 12:16:58 +0000 2016
tw_0622,we have lot of belief in your way of working but this is something where we see no respite @sureshpprabhu,en,Thu Jun 09 12:18:31 +0000 2016
tw_0623,is this true Sir ? Please look into sir https://t.co/SjOmCIHiOp,en,Thu Jun 09 12:18:35 +0000 2016
tw_0624,PNR 6452475558 seemanchal exp. Too many excess unauthorised passengers in B2 bogie.,en,Thu Jun 09 12:19:00 +0000 2016
tw_0625,Enjoyed awesum Jurny frm MFP to ALJN  n paid 3800 fr 3AC instead of 1300..incredible Indian Railway n Prabhu g,en,Thu Jun 09 12:20:17 +0000 2016
tw_0626,"जी iam also Indian citizen and Tandur station also in India.... No action, no reply, no water @RailMinIndia @SCRailwayIndia",en,Thu Jun 09 12:22:19 +0000 2016
tw_0627,"Please Give the Pantry Menu and Rate
Card on Line. This will avoid many
Controversy during a Train journey.",en,Thu Jun 09 12:23:32 +0000 2016
tw_0628,we are wants given best ideas and technology provides for Indian railway development more than against Japan and China,en,Thu Jun 09 12:25:35 +0000 2016
tw_0629,sir one my family member booked transport bike from pune to bpl by Jhelum on 06-06-16. https://t.co/JmAmvyM0YO,en,Thu Jun 09 12:26:00 +0000 2016
tw_0630,we are given best ideas and technology provides for Indian railway development more than against Japan and China,en,Thu Jun 09 12:27:13 +0000 2016
tw_0631,we are wants given best ideas and technology for Indian railway development more than against Japan and China,en,Thu Jun 09 12:28:08 +0000 2016
tw_0632,4din Se Delhi pe he Bhubaneswar kelie tickets nehin milraha train me Me n mera dost Interview kelie aaye the Plzz helpus plz,en,Thu Jun 09 12:29:32 +0000 2016
tw_0633,the hidden hero making a safe path for us. https://t.co/YDb6QDxXRk,en,Thu Jun 09 12:32:27 +0000 2016
tw_0634,sir Mai Bihar se hoon mera joining Kota divison me  trackman post Ki 10 may KO tha lekin abhi tk nahi liya gaya.,tl,Thu Jun 09 12:35:24 +0000 2016
tw_0635,"plz dear sir arjent help me.
 i hope u. plz plz 
Mobile no-9699466977/9321308666
Plz sir",en,Thu Jun 09 12:37:18 +0000 2016
tw_0636,56364  ERS-SRR passenger scheduled time is 17.52.  Now it is 18. 08.  Still not come.  No announcement too.,en,Thu Jun 09 12:39:58 +0000 2016
tw_0637,", Travelling in train Number 15656, S4 Coach, No water in toilets since morning. Plz help. Train has reached Shamstipur Jn.",en,Thu Jun 09 12:40:18 +0000 2016
tw_0638,Why don't you run the trains on time.,en,Thu Jun 09 12:40:54 +0000 2016
tw_0639,"Water not available in train no. 22944
Coach S10
PNR 8148142547",en,Thu Jun 09 12:42:27 +0000 2016
tw_0640,"our pnr is 8403479266 food is pathetic, water is not cool, cold drings is warm and sandwitch is stale....",en,Thu Jun 09 12:43:07 +0000 2016
tw_0641,Heart patient needs to travel from Allahabad to Mumbai urgently no resrvation. Pls help with travel by train cntct 9838545376,en,Thu Jun 09 12:44:06 +0000 2016
tw_0642,"railway vendor in sampark kranti selling sprite cold drink for RS 40 but it's mrp is RS 35,",en,Thu Jun 09 12:45:06 +0000 2016
tw_0643,"its very much needed, excellent work sir",en,Thu Jun 09 12:45:10 +0000 2016
tw_0644,proper maintenance in Samatha express light and fan not working at pnr 6655960301,en,Thu Jun 09 12:47:18 +0000 2016
tw_0645,Please introduce more passenger amentities in Bhubaneswar station as it is bagged 1st smart city in the country,en,Thu Jun 09 12:47:48 +0000 2016
tw_0646,- extremely dirty bathrooms in ac 2 tier coaches of 12552. The overall maintenance and cleanliness seems below par,en,Thu Jun 09 12:48:05 +0000 2016
tw_0647,no proper maintenance in Samatha express light and fan not working at pnr 6655960301,en,Thu Jun 09 12:48:19 +0000 2016
tw_0648,sir plz do sumthng abt middle birth as thr is a technical fault it hangs only on 1 clip which is vry dangerous,en,Thu Jun 09 12:48:23 +0000 2016
tw_0649,"Prabhu ji, ur working 4 d country looks like a dream. V r lucky to have such a dedicated Rly minister.",en,Thu Jun 09 12:49:33 +0000 2016
tw_0650,middle birth fall on me while sleeping on lower birth due 2 technical fault in middle birth.,en,Thu Jun 09 12:50:58 +0000 2016
tw_0651,most middle births hangs only on single clip. Second clip is mostly loose. Plz do something about it sir.,en,Thu Jun 09 12:52:12 +0000 2016
tw_0652,"using free Wi-Fi at patna railway station. Thank you sir.
#achhe_din_aa_gye.
Jai Hind",en,Thu Jun 09 12:54:50 +0000 2016
tw_0653,"Sir, my 31 years old sister is coming along with her 10 years of daughter and 66 years of age mother. [1]",en,Thu Jun 09 12:55:47 +0000 2016
tw_0654,All of the 3 seats are far apart in Sarvodaya Express. They will board from Mathura Junction. [2],en,Thu Jun 09 12:56:25 +0000 2016
tw_0655,TODAY I AM BOOK TO TICKET IRCTC SERVER IS NOT WORK TO SHOW TO SITE IS NOT RECHABLE WHY SITE IS NOT OPEN TO IN LAST TWO DAY,en,Thu Jun 09 12:56:33 +0000 2016
tw_0656,Could you please do something so that they can help each other. Train is in the midnight today. [3],en,Thu Jun 09 12:57:07 +0000 2016
tw_0657,PNR is 2544989573. Many Thanks beforehand !!,en,Thu Jun 09 12:59:21 +0000 2016
tw_0658,Train reach ratnagiri but still Sweating AC dint start working # without AC in AC coach#,en,Thu Jun 09 13:01:13 +0000 2016
tw_0659,"no water in coach...please do something...train no. 12550,coach no. B4,jammutawi durg exp.,,,,next station is agra..",en,Thu Jun 09 13:01:21 +0000 2016
tw_0660,"Not refunded by counter for waiting list counter tickt after chart prepared and not travelled.
PNR 2418998762
Plz help me out.",en,Thu Jun 09 13:03:08 +0000 2016
tw_0661,"thanks for destination alert today in azad hind express at Badnera
very very good",en,Thu Jun 09 13:06:53 +0000 2016
tw_0662,"sir train no 22824 coach B5 train just left NDLS, still toilets r dirty &amp; waiting passenger travelling",en,Thu Jun 09 13:10:52 +0000 2016
tw_0663,We want first class Ac chair coach to all mumbai trains. RS. 650/- with breakfast supplied by 5 star hotels.,en,Thu Jun 09 13:15:24 +0000 2016
tw_0664,"what action has been taken by DRM Delhi, did u receive any update. https://t.co/z5WohL0cE8",en,Thu Jun 09 13:15:40 +0000 2016
tw_0665,I request to place stickers of time to time achievements of railways on rail bogies.,en,Thu Jun 09 13:16:19 +0000 2016
tw_0666,wrote to Sir suresh prabhu but still not received reply . Forwrdng  u the pic msg of my tweet. Pls hlp https://t.co/rawmYFBLvt,en,Thu Jun 09 13:17:09 +0000 2016
tw_0667,why sir railway is not investing one time to make double track between lucknow to sitapur after 10 years it will be needed,en,Thu Jun 09 13:18:47 +0000 2016
tw_0668,"I, Joydev Gangully on 8/6/16 returning by Falaknuma Express. Around 5:17am my two ATM card &amp; cash rs 2000 stolen.",en,Thu Jun 09 13:20:06 +0000 2016
tw_0669,only 1 paid toilet on parbhani rly station &amp; it was also closed fr morning. Where to go ladies for toilet?,en,Thu Jun 09 13:20:55 +0000 2016
tw_0670,my father inlaw Mr.Debendra mohanty working in balasore railway station in booking dept has lost his promotion,en,Thu Jun 09 13:21:50 +0000 2016
tw_0671,"12501 is gettin furthr late aftr Kanpur.Late 10:30 hrPls care.",en,Thu Jun 09 13:23:43 +0000 2016
tw_0672,he is in depression n high diabetics.kindly help him to get his promotion,en,Thu Jun 09 13:23:43 +0000 2016
tw_0673,"train no 64236 dept time 1750, still not placed to platform in CNB kanpur.no announcement",en,Thu Jun 09 13:25:17 +0000 2016
tw_0674,meri ek coplaint hai...plz solve krdo,et,Thu Jun 09 13:27:52 +0000 2016
tw_0675,"And rs 30000 withdrawn from ATM(from RTC Bus station, viz.). Need help .Contact No: 08906163516 / 07872538234",en,Thu Jun 09 13:29:36 +0000 2016
tw_0676,"12501 is gettin furthr late aftr Kanpur.Late 11:30 hrPls care.",en,Thu Jun 09 13:31:26 +0000 2016
tw_0677,"Sir
Pnr 2763195241 B7 seat no 15 train no 22694. There is no one to listen for increasing AC temp. We are feeling cold.",en,Thu Jun 09 13:31:58 +0000 2016
tw_0678,"Sir , is it possible to get something to eat in Malda Express 14004, travelling to Bareilly in B1..Thanx",en,Thu Jun 09 13:35:46 +0000 2016
tw_0679,A passenger is suffering with sever ear pain. Can he get some medicine please? PNR: 2765093862,en,Thu Jun 09 13:37:42 +0000 2016
tw_0680,"friend in Puri Suvida express. coach S7
both the Washrooms are stinking,cant even stand near them. pnr : 6352925336
Pls help.",en,Thu Jun 09 13:37:49 +0000 2016
tw_0681,"Rly's only retwets when it's all praises 4 them; when thr r qstns or info, nthng is rplied or retwtd, vry sad!!",en,Thu Jun 09 13:40:00 +0000 2016
tw_0682,Train no-05514 is 5 hours late.this train is for suvidha but what I m waiting for train at least 4 hours.,en,Thu Jun 09 13:40:34 +0000 2016
tw_0683,How can the service of Indian Railways be improved? by Ajantha Bhat https://t.co/RlXuvUH3q3,en,Thu Jun 09 13:41:02 +0000 2016
tw_0684,Great achievent towards management of increasing commuter traffic on western line https://t.co/zJ7CgvlYS4,en,Thu Jun 09 13:41:30 +0000 2016
tw_0685,A passenger is suffering with sever ear pain. Can he get some medicine please? PNR: 2765093862,en,Thu Jun 09 13:43:08 +0000 2016
tw_0686,when coming 05514 train on Kalyan jn.,en,Thu Jun 09 13:44:28 +0000 2016
tw_0687,"Pls differentiate E1 vs Chair car in Shatabdi trains.With same color outside,its confusing to passengers.",en,Thu Jun 09 13:48:48 +0000 2016
tw_0688,execuse me sir....I need an information...that's....in  train no. 18109 from station CNB to JAT I want reservations but when..,en,Thu Jun 09 13:49:05 +0000 2016
tw_0689,I go through irctc website then this train doesn't show...plz tell me the solution or reason...Thank you sir.,en,Thu Jun 09 13:50:49 +0000 2016
tw_0690,I've called to railway enquiry but I didn't receive any satisfactory answer..,en,Thu Jun 09 13:52:43 +0000 2016
tw_0691,Cleanliness guidelines should be set for all passengers &amp; should be ascertained that they r strictly followed,en,Thu Jun 09 13:53:26 +0000 2016
tw_0692,reservations date on which we have to go is 26 June16.so plz reply as soon as possible...Thanks to railway.,en,Thu Jun 09 13:54:54 +0000 2016
tw_0693,want to buy tickets of saraighat exp for 12/10 frm hwh.but for last few days within 30sec all ac tickets r sold,en,Thu Jun 09 13:56:13 +0000 2016
tw_0694,good better best,en,Thu Jun 09 13:58:49 +0000 2016
tw_0695,how is dat possible sir?we hv to give 200/- extra to da agent to buy tickets.this is not fair. Plz help.,en,Thu Jun 09 14:00:30 +0000 2016
tw_0696,dear sir please also plan for state railway &amp; trams to decongest IR inter state &amp; A class city traffic,en,Thu Jun 09 14:02:04 +0000 2016
tw_0697,"i m hvng ac with irctc &amp; today i ws loged in at 8am,i hv seen da within 8.01 am all ac tickets r sold.",en,Thu Jun 09 14:02:25 +0000 2016
tw_0698,sir Ladnun stn 2nd platform work halt since last 7 days Aen degana didnot take call,en,Thu Jun 09 14:06:17 +0000 2016
tw_0699,I have been following up for refund for 3 weeks but no response.PNR number 4737606454.,en,Thu Jun 09 14:06:42 +0000 2016
tw_0700,Please take the notice https://t.co/qzmqOWgnDb,en,Thu Jun 09 14:07:01 +0000 2016
tw_0701,TRAIN NUMBER 14523 BOGGIE AC B1 SEAT NUMBER 41 42 43 NEED DOCTOR HELP URGENTLY  PLEASE HELP ASAP MOBILE NUMBER 8400323260.,en,Thu Jun 09 14:07:22 +0000 2016
tw_0702,Mr.Prabhu entering Nabanna 2 Meet CM Mamata Banerjee.Lots of activities vl happn in SER https://t.co/P95yqqxlYL,en,Thu Jun 09 14:10:16 +0000 2016
tw_0703,Railway modernization at unimaginable pace..hatsoff to you Mr.Prabhu#expectng full coperation from rly staff,en,Thu Jun 09 14:11:33 +0000 2016
tw_0704,Mumbai harbour never mentions whether train is 9coach or 12coach. What's use of starting 12 coach trains??(1/2),en,Thu Jun 09 14:11:54 +0000 2016
tw_0705,Mr.Prabhu is discussing wid WB CM on various rail projects and developmental work 4 SER https://t.co/60YLYifJQB,en,Thu Jun 09 14:12:39 +0000 2016
tw_0706,Irctc site does not show the side middle berth optn for puri-ypr garib rath &amp; in ticket it shows as side lower,en,Thu Jun 09 14:17:31 +0000 2016
tw_0707,It gives a real pain for old people while traveling. Please do something about it.,en,Thu Jun 09 14:18:23 +0000 2016
tw_0708,Both open reservation windows at BSB dominated by touts. Please check this meance at PM constituency,en,Thu Jun 09 14:18:41 +0000 2016
tw_0709,Only two reservation windows available for general public Situation in PM constituency. https://t.co/mmNLTVDLQH,en,Thu Jun 09 14:18:48 +0000 2016
tw_0710,there are still three side berths in garibrath exp.levg from kolkata to guwahati which should be reduced to two,en,Thu Jun 09 14:19:14 +0000 2016
tw_0711,"Have a look at his stunning piece of Art.
https://t.co/OCMGkeDOHG",en,Thu Jun 09 14:19:21 +0000 2016
tw_0712,Train no. 17623. Pnr 4320497723. Housekeeping selling water dat too @20rs viz printd rs15 in TTEs presence.No soap in toilt.,en,Thu Jun 09 14:19:55 +0000 2016
tw_0713,"Sir my train no. 12186 coach no. Is S2,6 is and my seat is near toilet and its very dirty and nasty.",en,Thu Jun 09 14:23:26 +0000 2016
tw_0714,रेलवे कभी नही सुधर सकता है मे पूर्वांचल express मे मुजफ्फरपुर से बैठा हु  ट्रेन पहले कि तरह ही लेट है,hi,Thu Jun 09 14:23:45 +0000 2016
tw_0715,12818 departed without water in A1 coach,en,Thu Jun 09 14:24:19 +0000 2016
