complaint_id,timestamp,complaint_text,true_train_number,true_coach_number,true_issue_category,extracted_train_number,extracted_coach_number,extracted_issue_category,cluster_id,pca_x,pca_y,severity_score,severity_level
COMP_0141,2026-07-10 11:44:18,AC nahi chala raha hai coach B3 me. Kabhi se koi aapne samay se aapko train nahi di,12229.0,B3,AC Failure,,B3,AC Failure,1,0.23811665,-0.17153966,4,Very High
COMP_0142,2026-07-14 04:46:25,I'm extremely disappointed with my experience on train 12301. The toilet in coach S1 was not functioning properly.,12301.0,S1,Water Availability,12301.0,S1,Cleanliness,3,-0.55723125,-0.113574624,3,High
COMP_0143,2026-07-04 21:32:33,Kya aapke pass koi solution hai? Toilet me pani nahi aa raha hai coach B2 me.,,B2,Water Availability,,B2,Water Availability,4,0.36150056,-0.18456414,4,Very High
COMP_0144,2026-07-20 06:13:19,I was shocked to see that AC was not working in coach D2 of train 22436. This is not the service I expect from Indian Railways.,22436.0,D2,AC Failure,22436.0,D2,AC Failure,2,-0.52535945,-0.30596185,4,Very High
COMP_0145,2026-06-25 17:16:22,"Bilkul nahi, yeh bahut ghabrana wala hai. Train 12229 ki jaankari nahi di jati hai, kuch kuch waqt se.",12229.0,,Delay-related,12229.0,,Delay-related,6,0.117031656,0.24320689,2,Medium
COMP_0146,2026-07-01 11:36:21,Overcrowding in coach B2 is extremely uncomfortable. Can something be done about this?,,B2,Overcrowding,,B2,Overcrowding,2,-0.440833,-0.42879057,3,High
COMP_0147,2026-06-28 17:46:43,"Please help, train 12301 is late and we are getting anxious. When will we reach our destination?",12301.0,,Delay-related,12301.0,,Delay-related,0,-0.54878974,0.18526138,2,Medium
COMP_0148,2026-07-03 12:13:21,"Tension mein aayin hain. Train 22436 ki jaankari nahi di jati hai, kabhi se koi aapke samay se aapko train nahi di.",22436.0,,Delay-related,22436.0,,Delay-related,6,0.13181007,0.15010644,2,Medium
COMP_0149,2026-07-14 00:13:13,AC nahi chala raha hai coach D2 me. Kabhi se koi aapne samay se aapko train nahi di.,22436.0,D2,AC Failure,,D2,AC Failure,1,0.22419828,-0.16243874,4,Very High
COMP_0150,2026-07-06 05:34:58,"Koi bhi problem nahi hain, lekin overcrowding hai coach B3 me. Isme kuch change aap karenge?",12229.0,B3,Overcrowding,,B3,Overcrowding,1,0.15257117,-0.095414065,3,High
COMP_0151,2026-06-21 22:03:49,AC is not working in coach B1.,12229.0,B1,Other,,B1,AC Failure,2,-0.5619165,-0.74282074,4,Very High
COMP_0152,2026-07-02 19:02:17,Sapnon ka Sahara train ka cleanliness bahut hi bura hai. Coach S5 mein bahut se paudhe nikaalne ke baad bhi paani aur gandagi aa rahi hai.,12626.0,S5,Cleanliness,,S5,Cleanliness,1,0.18086085,-0.035708874,3,High
COMP_0153,2026-07-13 07:16:20,Tumhare staff bahut hi garm jalwaal hai. Unhone mere pasbton ko ticket ka bill 4 baar lagaya.,,,Staff Behaviour,,,Staff Behaviour,1,0.18955627,0.095410794,2,Medium
COMP_0154,2026-06-22 01:43:41,Food quality in train 12951 is very bad. Chawal bahut hi bada aur garam tha.,12951.0,,Other,12951.0,,Food Quality,3,-0.42631444,0.32534912,2,Medium
COMP_0155,2026-07-02 23:16:46,Toilet mein pani nahi aa raha hai coach S7 mein. Isse bahut hi gandagi ho rahi hai.,12626.0,S7,Cleanliness,,S7,Water Availability,4,0.35854265,-0.10992487,4,Very High
COMP_0156,2026-06-24 11:28:14,I'm calling from seat number H1 in train 12229. There is an old man sleeping on my seat.,12229.0,H1,Overcrowding,12229.0,,,7,-0.47668216,0.052034877,2,Medium
COMP_0157,2026-07-15 19:04:34,Kya aapko pata hai ki train mein seat booking kaise kiya jata hai? Mujhe nahi pata.,,,Other,,,,6,0.19446525,0.11667297,2,Medium
COMP_0158,2026-07-07 04:06:18,Train mein bahut hi jama hua hai. Mere saath ke log bahut hi garm chale hain.,12951.0,,Overcrowding,,,Overcrowding,6,0.23740673,0.13453567,3,High
COMP_0159,2026-06-26 01:33:49,"Wah sir, toilet ki cleanliness bahut hi buri hai. Isse hum log bahut hi garm hote hain.",12229.0,,Cleanliness,,,Cleanliness,4,0.3152179,0.035984796,3,High
COMP_0160,2026-07-09 19:16:09,Kya aap train mein parivahan ki videshiyaan ko seat dene ke liye koi kanoon hai? Mujhe lagta hai ki nahi hai.,12626.0,,Staff Behaviour,,,Other,6,0.2120647,0.15272765,2,Medium
COMP_0161,2026-07-09 07:56:33,AC is not working in coach B1,12951.0,B1,AC Failure,,B1,AC Failure,2,-0.5585162,-0.73920494,4,Very High
COMP_0162,2026-07-05 23:10:25,Toilet mein paani nahi mil raha hai,,,Water Availability,,,Water Availability,4,0.35144487,-0.032992758,4,Very High
COMP_0163,2026-07-20 19:51:27,Maine train 12229 mein jagarany ka ticket liya tha lekin mujhe sleeper seat diya gaya,12229.0,,Other,12229.0,,Other,7,-0.16265258,0.30114764,2,Medium
COMP_0164,2026-07-08 21:20:26,"Coach A1 ki cleanliness bahut buri hai, kai din se koi cleaning nahi hua",12301.0,A1,Cleanliness,,A1,Cleanliness,4,0.22390097,-0.18219393,3,High
COMP_0165,2026-06-25 09:59:19,"Bhai, toilet mein paani ki bottle ki jagah toh peela paani milta hai",,,Water Availability,,,Water Availability,4,0.34445876,-0.020029334,4,Very High
COMP_0166,2026-06-22 05:50:42,"Mujhe lagta hai ki train 12951 ki timing wrong hai, hum late ho gaye hain",12951.0,,Other,12951.0,,Delay-related,6,0.016573198,0.24953598,2,Medium
COMP_0167,2026-06-28 01:57:07,"D1 coach ki cleanliness bahut achhi hai, thanks IRCTC",12301.0,D1,Cleanliness,,D1,Cleanliness,1,0.14424509,-0.14437403,3,High
COMP_0168,2026-06-25 20:46:59,"Toilet mein paani nahi aa raha hai, koi sahi kare",,,Water Availability,,,Water Availability,4,0.42116094,-0.052590303,4,Very High
COMP_0169,2026-07-17 05:27:50,Maine 12301 train mein food order kiya tha lekin unhone wrong order diya hai,12301.0,,Other,12301.0,,Food Quality,7,-0.16564244,0.27482387,2,Medium
COMP_0170,2026-07-21 04:12:25,D2 coach mein bhi cleanliness bahut achhi hai,12301.0,D2,Cleanliness,,D2,Cleanliness,1,0.20089588,-0.24418591,3,High
COMP_0171,2026-07-20 16:05:44,Food quality is very bad in train 12004,12004.0,,Food Quality,12004.0,,Food Quality,3,-0.70759237,0.2539269,2,Medium
COMP_0172,2026-07-20 13:12:32,toilet me pani nahi aa raha hai coach S5 me,,5,Cleanliness,,S5,Water Availability,4,0.35358077,-0.22071877,4,Very High
COMP_0173,2026-06-24 17:34:55,Why is train 12951 running late?,12951.0,,Delay-related,12951.0,,Delay-related,0,-0.6507408,0.15964782,2,Medium
COMP_0174,2026-07-04 13:53:27,"Koi staff bahut gusse mein tha, unka behaviour bahut gusse wala tha",,,Staff Behaviour,,,Staff Behaviour,1,0.19157158,-0.005603698,2,Medium
COMP_0175,2026-07-11 19:45:44,"They are serving spoiled food in train 12301, AC coach S1",12301.0,1,Food Quality,12301.0,S1,Food Quality,3,-0.66634256,-0.1363875,2,Medium
COMP_0176,2026-07-16 12:52:57,"Coach GS mein bahut saare log hain, kya yeh train mein ticket check karne ki jagah hai?",,0,Cleanliness,,GS,Overcrowding,1,0.0737446,0.06858603,3,High
COMP_0177,2026-07-09 03:01:34,"Train 12004 is delayed by 4 hours, when will it reach?",12004.0,,Delay-related,12004.0,,Delay-related,0,-0.54423976,0.20466647,3,High
COMP_0178,2026-07-03 08:49:39,"Food quality is very bad in train 12951, coach B3",12951.0,3,Food Quality,12951.0,B3,Food Quality,3,-0.6946423,0.074156195,2,Medium
COMP_0179,2026-07-20 19:30:50,"Koi staff ne mere se baat nahin ki, bahut gussa hai",,,Staff Behaviour,,,Staff Behaviour,1,0.27717292,0.0026550025,2,Medium
COMP_0180,2026-06-30 23:18:59,"Coach S5 mein bahut saare log hain, kya yeh train mein ticket check karne ki jagah hai?",,5,Cleanliness,,S5,Overcrowding,1,0.08373041,0.06128571,3,High
COMP_0181,2026-07-15 03:57:39,"Toh kya hua, train 12951 ka 2 ghante late hua hai!",12951.0,,Delay-related,12951.0,,Delay-related,6,0.011748572,0.24337827,3,High
COMP_0182,2026-06-30 22:09:54,"Bhai, toilet me pani nahi aa raha hai coach S5 me. Isse bahut dikkat ho rahi hai.",,S5,Water Availability,,S5,Water Availability,4,0.38556173,-0.15911913,4,Very High
COMP_0183,2026-07-12 01:22:19,"Main 12809 ka ticket laga hua hoon, lekin food quality to bahut buri hai.",12809.0,,Food Quality,12809.0,,Food Quality,5,0.013007987,0.28834504,2,Medium
COMP_0184,2026-07-15 02:58:40,A1 coach me AC to nahi chal raha hai. Kabhi iska solution karo?,,A1,Other,,A1,AC Failure,1,0.23580283,-0.2078705,4,Very High
COMP_0185,2026-07-19 18:23:11,"Train 12423 ka delay nahi hua hai, lekin staff ka behavior to bahut ganda hai.",12423.0,,Delay-related,12423.0,,Staff Behaviour,6,0.05609148,0.25556612,2,Medium
COMP_0186,2026-07-09 22:45:27,D2 coach me bahut garam hawa aa rahi hai. Isse passengers ko bahut dukh ho raha hai.,,D2,Other,,D2,Overcrowding,1,0.17302918,-0.09156341,3,High
COMP_0187,2026-07-10 08:03:15,H1 coach ka window band hai. Isliye bahar ka view nahi de raha.,,H1,Other,,H1,Other,1,0.25614572,-0.13809109,2,Medium
COMP_0188,2026-07-16 02:21:47,"Food quality is very bad in train 12626, but this train number is not even related to our train.",12626.0,,Food Quality,12626.0,,Food Quality,3,-0.72551614,0.31890377,2,Medium
COMP_0189,2026-07-13 17:01:37,Kya aapko pata hai ki toilet me pani nahi aa raha hai coach B2 me?,,B2,Water Availability,,B2,Water Availability,4,0.37325293,-0.21590434,4,Very High
COMP_0190,2026-07-02 13:00:58,"Train 12423 ko delay nahi hua hai, lekin passenger ko bahut dukh ho raha hai.",12423.0,,Delay-related,12423.0,,Delay-related,6,0.030557323,0.3283769,2,Medium
COMP_0191,2026-06-24 15:40:09,Food quality is very bad in train 12626.,12626.0,,Food Quality,12626.0,,Food Quality,3,-0.71989745,0.27769303,2,Medium
COMP_0192,2026-06-21 18:46:42,"Toilet wala bhai bahut gusse mein tha, sirf 1 bottle paani diya tha.",,,Staff Behaviour,,,Water Availability,4,0.23453955,0.0055482057,4,Very High
COMP_0193,2026-06-26 00:41:36,"AC is not working properly in coach B2, please fix it.",,B2,AC Failure,,B2,AC Failure,2,-0.504394,-0.6988566,4,Very High
COMP_0194,2026-06-29 13:15:34,"Aapka staff bahut hi mehnatkar hai, unka dhanyavad.",,,Staff Behaviour,,,,1,0.19080468,-0.024003368,2,Medium
COMP_0195,2026-07-06 09:20:28,Kya aap train 22436 ki GS seat ka water supply problem solve kar sakte hain?,22436.0,GS,Water Availability,22436.0,GS,Water Availability,7,-0.056643665,0.12494224,4,Very High
COMP_0196,2026-06-27 22:27:13,"Bhai, mere liye sabzi ka order karo, koi aisa nahi hai jismein sabzi nahi hai.",,,Food Quality,,,Food Quality,4,0.36913022,-0.006515282,2,Medium
COMP_0197,2026-06-26 14:08:21,"Train 12423 ki S5 seat ki AC failure hai, please check it.",12423.0,S5,AC Failure,12423.0,S5,AC Failure,7,-0.2955128,0.08088672,4,Very High
COMP_0198,2026-07-10 21:02:58,"Bilkul thoda sa pani dijiye, main pani ki jarurat hai.",,,Water Availability,,,Water Availability,4,0.2982563,0.06603106,4,Very High
COMP_0199,2026-07-10 18:33:22,"H1 seat ki food quality bahut hi achhi hai, unka dhanyavad.",,H1,Food Quality,,,Other,5,0.05968951,0.1588377,2,Medium
COMP_0200,2026-07-17 22:26:40,"Toh kya hua, koi bhi staff aapke pass nahi hai? Mujhe urgent water ki zarurat hai.",,,Staff Behaviour,,,Water Availability,4,0.3189314,-0.03069329,4,Very High
